text,created_at,author,parent_text
"I’m staying up until this gets met. If you’re a night owl, please keep boosting for me!",2024-11-27T07:54:45.873Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
"On February 20, 2022, the Horned Serpent Metastructure went silent. 
A new song began on February 22, 2022.",2024-11-27T07:55:16.88764400Z,did:plc:3aeer2fsseujtld6k3lazktn,
🤣🤣🤣👌 So funny. 🤣🤣,2024-11-27T07:55:28.859Z,did:plc:x2j2uqjlrylnhfhtwgousso5,
I couldn’t agree more.  They still have some good articles but publishing anti-psych spin doesn’t make sense to me.,2024-11-27T07:55:37.105Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,
Absolutely. Feminism and anti-psychiatry are incompatible.,2024-11-27T07:56:51.255Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,
"Thanks Teddy!! 
Can i have some beef too :3c",2024-11-27T07:57:36.076Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,
Think this one was right at the front of the cuteness queue Bird.,2024-11-27T07:59:02.641Z,did:plc:x2j2uqjlrylnhfhtwgousso5,Sweet as !
But it's the truth 😭😭😭,2024-11-27T07:59:45.433Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,
"Yippeeeeeeeee 
Spread those legs then >:3",2024-11-27T07:59:51.709Z,did:plc:2qn2b7bmir3zodam3w3jkmkk,"Smh
Just for the occasion..."
I can do anything.,2024-11-27T08:00:00.106Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
😂😂 They could have at least smiled Bird. 😂😂 Mine does 👇😂,2024-11-27T08:00:39.258Z,did:plc:x2j2uqjlrylnhfhtwgousso5,They said thanks pair of ratbags 😂
Please stop being rude to dogs.,2024-11-27T08:01:01.419Z,did:plc:olgdzasfflflda7pnlspokro,
"What do you mean i seem capable of 3??!😭😭😭😂😂😂Wrong but close, no. 2 is the lie😭",2024-11-27T08:03:30.786Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,
"Tf potions. They turn you into any furry species or pokemon, I also have a box of cursed relics for character tfs ^^",2024-11-27T08:03:54.489Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,
"“Symphony No. 104 in D Major, Hob. I:104 ""Salomon"": IV. Finale. Spiritoso” by Joseph Haydn #nowplaying #radio3",2024-11-27T08:05:16.806Z,did:plc:zmppwmgdriewr2pb53zric4c,
"12AM 🕛 UPDATE:  
$100 JUST CAME IN!

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T08:05:28.948Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
It's actually the second one😔,2024-11-27T08:05:28.607Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,
"12AM 🕛 UPDATE:  
$100 JUST CAME IN!

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T08:06:15.377Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
😭😭😭😭😭😭😭i wish it was😭,2024-11-27T08:06:35.765Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,
"12AM 🕛 UPDATE:  
$100 JUST CAME IN!

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T08:07:06.026Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
For you it shall be😭😭😭😭😭😭,2024-11-27T08:07:04.127Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,
😁 The secret is I’m actually standing quite a distance away Bird. The lens I have brings them close. Makes it a bit easier to get them to stay for a snap.,2024-11-27T08:07:18.283Z,did:plc:x2j2uqjlrylnhfhtwgousso5,I don’t know how you get them to sit still I’ve got tiny ping pongs that come and kick leaves in my garden the boys are blue but they never sit still long enough to get shots like this 😭 turning into a sook 🤭
"#russialsCollapsing #putinlsALoser 

#StandWithUkraine 
#Ukraine 🇺🇦👊",2024-11-27T08:08:25.809Z,did:plc:sjoltkgku7c3be42fvlgvrrd,
"12AM 🕛 UPDATE:  
$100 JUST CAME IN!

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T08:08:58.209Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
"12AM 🕛 UPDATE:  
$100 JUST CAME IN!

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T08:09:27.485Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
"12AM 🕛 UPDATE:  
$100 JUST CAME IN!

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T08:10:46.067Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
"trip 
https://www.euractiv.com/section/energy/news/the-lesser-known-hydrogen-roadblock-safety-concerns/",2021-10-03T08:40:16Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
