author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT
Marcus Vitone,"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",nuclear power,A3401-P,nuclear power,1,1,7297,10524673,"[[""totally"", ""agree"", ""premise""], [""younger"", ""person"", ""nuclear"", ""power"", ""college"", ""3"", ""mile"", ""island"", ""seems"", ""nuclear"", ""mix""], [""fission"", ""technology"", ""better"", ""continue"", ""get"", ""better"", ""actively"", ""promote"", ""development""], [""prospect"", ""fusion"", ""energy"", ""also"", ""needs"", ""explored""], [""'s"", ""good"", ""enough"", ""sun"", ""stars"", ""'s"", ""good"", ""enough""]]","[[""RB"", ""VBP"", ""NN""], [""JJR"", ""NN"", ""JJ"", ""NN"", ""NN"", ""CD"", ""NN"", ""NN"", ""VBZ"", ""NN"", ""NN""], [""NN"", ""NN"", ""JJR"", ""VB"", ""VB"", ""JJR"", ""RB"", ""VBP"", ""NN""], [""NN"", ""NN"", ""NN"", ""RB"", ""VBZ"", ""VBN""], [""VBZ"", ""JJ"", ""RB"", ""NN"", ""NNS"", ""VBZ"", ""JJ"", ""RB""]]",totally agree premise. younger person nuclear power college 3 mile island seems nuclear mix. fission technology better continue get better actively promote development. prospect fusion energy also needs explored. 's good enough sun stars 's good enough,"[""nuclear"", ""power""]",nuclear power,0,1,[],0,0,0,0,0
Marcus Vitone,"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",climate change,A3402-P,nuclear power,1,2,9609,10524673,"[[""totally"", ""agree"", ""premise""], [""younger"", ""person"", ""nuclear"", ""power"", ""college"", ""3"", ""mile"", ""island"", ""seems"", ""nuclear"", ""mix""], [""fission"", ""technology"", ""better"", ""continue"", ""get"", ""better"", ""actively"", ""promote"", ""development""], [""prospect"", ""fusion"", ""energy"", ""also"", ""needs"", ""explored""], [""'s"", ""good"", ""enough"", ""sun"", ""stars"", ""'s"", ""good"", ""enough""]]","[[""RB"", ""VBP"", ""NN""], [""JJR"", ""NN"", ""JJ"", ""NN"", ""NN"", ""CD"", ""NN"", ""NN"", ""VBZ"", ""NN"", ""NN""], [""NN"", ""NN"", ""JJR"", ""VB"", ""VB"", ""JJR"", ""RB"", ""VBP"", ""NN""], [""NN"", ""NN"", ""NN"", ""RB"", ""VBZ"", ""VBN""], [""VBZ"", ""JJ"", ""RB"", ""NN"", ""NNS"", ""VBZ"", ""JJ"", ""RB""]]",totally agree premise. younger person nuclear power college 3 mile island seems nuclear mix. fission technology better continue get better actively promote development. prospect fusion energy also needs explored. 's good enough sun stars 's good enough,"[""nuclear"", ""power""]",nuclear power,0,1,[],0,0,0,0,0
bob parno,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",id cards,A4486-P,illegal immigrants,0,2,12703,11163651,"[[""mayor"", ""n.y."", ""assume"", ""authority"", ""dole"", ""illegal"", ""immigrants"", ""almost"", ""carte"", ""blanche"", ""sure"", ""fire"", ""way"", ""sovereign"", ""soil"", ""break"", ""laws"", ""crossing"", ""borders"", ""getting""], [""ever"", ""way"", ""encourage"", ""acts"", ""disobedience"", ""others"", ""follow"", ""surely"", ""would""], [""border"", ""patrol"", ""agent"", ""sworn"", ""serve"", ""protect"", ""citizens"", ""united"", ""states"", ""would"", ""consider"", ""new"", ""york"", ""'s"", ""mayor"", ""enemy"", ""cause"", ""enemy"", ""citizens"", ""legally""]]","[[""NN"", ""NNP"", ""VB"", ""NN"", ""VB"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VB"", ""NNS"", ""VBG"", ""NNS"", ""VBG""], [""RB"", ""NN"", ""VB"", ""NNS"", ""NN"", ""NNS"", ""VB"", ""RB"", ""MD""], [""NN"", ""NN"", ""NN"", ""VBN"", ""VB"", ""VB"", ""NNS"", ""NNP"", ""NNP"", ""MD"", ""VB"", ""NNP"", ""NNP"", ""POS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""RB""]]",mayor n.y. assume authority dole illegal immigrants almost carte blanche sure fire way sovereign soil break laws crossing borders getting. ever way encourage acts disobedience others follow surely would. border patrol agent sworn serve protect citizens united states would consider new york 's mayor enemy cause enemy citizens legally,"[""illegal"", ""immigrant""]",illegal immigrant,1,1,[],0,0,0,0,1
bob parno,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",id cards,A4486-P,illegal immigration,0,2,12704,11163651,"[[""mayor"", ""n.y."", ""assume"", ""authority"", ""dole"", ""illegal"", ""immigrants"", ""almost"", ""carte"", ""blanche"", ""sure"", ""fire"", ""way"", ""sovereign"", ""soil"", ""break"", ""laws"", ""crossing"", ""borders"", ""getting""], [""ever"", ""way"", ""encourage"", ""acts"", ""disobedience"", ""others"", ""follow"", ""surely"", ""would""], [""border"", ""patrol"", ""agent"", ""sworn"", ""serve"", ""protect"", ""citizens"", ""united"", ""states"", ""would"", ""consider"", ""new"", ""york"", ""'s"", ""mayor"", ""enemy"", ""cause"", ""enemy"", ""citizens"", ""legally""]]","[[""NN"", ""NNP"", ""VB"", ""NN"", ""VB"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VB"", ""NNS"", ""VBG"", ""NNS"", ""VBG""], [""RB"", ""NN"", ""VB"", ""NNS"", ""NN"", ""NNS"", ""VB"", ""RB"", ""MD""], [""NN"", ""NN"", ""NN"", ""VBN"", ""VB"", ""VB"", ""NNS"", ""NNP"", ""NNP"", ""MD"", ""VB"", ""NNP"", ""NNP"", ""POS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""RB""]]",mayor n.y. assume authority dole illegal immigrants almost carte blanche sure fire way sovereign soil break laws crossing borders getting. ever way encourage acts disobedience others follow surely would. border patrol agent sworn serve protect citizens united states would consider new york 's mayor enemy cause enemy citizens legally,"[""illegal"", ""immigration""]",illegal immigration,1,0,[],0,0,1,0,1
bob parno,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",id cards,A4486-P,immigrant,0,2,12705,11163651,"[[""mayor"", ""n.y."", ""assume"", ""authority"", ""dole"", ""illegal"", ""immigrants"", ""almost"", ""carte"", ""blanche"", ""sure"", ""fire"", ""way"", ""sovereign"", ""soil"", ""break"", ""laws"", ""crossing"", ""borders"", ""getting""], [""ever"", ""way"", ""encourage"", ""acts"", ""disobedience"", ""others"", ""follow"", ""surely"", ""would""], [""border"", ""patrol"", ""agent"", ""sworn"", ""serve"", ""protect"", ""citizens"", ""united"", ""states"", ""would"", ""consider"", ""new"", ""york"", ""'s"", ""mayor"", ""enemy"", ""cause"", ""enemy"", ""citizens"", ""legally""]]","[[""NN"", ""NNP"", ""VB"", ""NN"", ""VB"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VB"", ""NNS"", ""VBG"", ""NNS"", ""VBG""], [""RB"", ""NN"", ""VB"", ""NNS"", ""NN"", ""NNS"", ""VB"", ""RB"", ""MD""], [""NN"", ""NN"", ""NN"", ""VBN"", ""VB"", ""VB"", ""NNS"", ""NNP"", ""NNP"", ""MD"", ""VB"", ""NNP"", ""NNP"", ""POS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""RB""]]",mayor n.y. assume authority dole illegal immigrants almost carte blanche sure fire way sovereign soil break laws crossing borders getting. ever way encourage acts disobedience others follow surely would. border patrol agent sworn serve protect citizens united states would consider new york 's mayor enemy cause enemy citizens legally,"[""immigrant""]",immigrant,1,1,[],0,0,0,0,1
bob parno,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",all immigrants,A4485-P,all immigrants,0,1,13121,11163651,"[[""mayor"", ""n.y."", ""assume"", ""authority"", ""dole"", ""illegal"", ""immigrants"", ""almost"", ""carte"", ""blanche"", ""sure"", ""fire"", ""way"", ""sovereign"", ""soil"", ""break"", ""laws"", ""crossing"", ""borders"", ""getting""], [""ever"", ""way"", ""encourage"", ""acts"", ""disobedience"", ""others"", ""follow"", ""surely"", ""would""], [""border"", ""patrol"", ""agent"", ""sworn"", ""serve"", ""protect"", ""citizens"", ""united"", ""states"", ""would"", ""consider"", ""new"", ""york"", ""'s"", ""mayor"", ""enemy"", ""cause"", ""enemy"", ""citizens"", ""legally""]]","[[""NN"", ""NNP"", ""VB"", ""NN"", ""VB"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NN"", ""VB"", ""NNS"", ""VBG"", ""NNS"", ""VBG""], [""RB"", ""NN"", ""VB"", ""NNS"", ""NN"", ""NNS"", ""VB"", ""RB"", ""MD""], [""NN"", ""NN"", ""NN"", ""VBN"", ""VB"", ""VB"", ""NNS"", ""NNP"", ""NNP"", ""MD"", ""VB"", ""NNP"", ""NNP"", ""POS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""RB""]]",mayor n.y. assume authority dole illegal immigrants almost carte blanche sure fire way sovereign soil break laws crossing borders getting. ever way encourage acts disobedience others follow surely would. border patrol agent sworn serve protect citizens united states would consider new york 's mayor enemy cause enemy citizens legally,"[""immigrant""]",immigrant,1,1,[],0,0,0,0,1
BPJ,"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",high-speed rail,A4504-P,high-speed rail,1,1,7047,5378052,"[[""narrow"", ""libertarian"", ""types"", ""never"", ""stop"", ""think"", ""costs"", ""intercity"", ""passenger"", ""rail""], [""one"", ""costs"", ""airport"", ""delays"", ""cost"", ""adding"", ""another"", ""runway"", ""etc""], [""rail"", ""safer"", ""per"", ""mile"", ""traveled"", ""much"", ""safer""]]","[[""JJ"", ""JJ"", ""NNS"", ""RB"", ""VBP"", ""VB"", ""VBZ"", ""JJ"", ""NN"", ""NN""], [""CD"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""VBG"", ""DT"", ""NN"", ""FW""], [""NN"", ""JJR"", ""IN"", ""NN"", ""VBN"", ""RB"", ""JJR""]]",narrow libertarian types never stop think costs intercity passenger rail. one costs airport delays cost adding another runway etc. rail safer per mile traveled much safer,"[""high"", ""speed"", ""rail""]",high speed rail,1,0,[],0,0,1,0,1
BPJ,"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",california,A4503-P,california,1,1,10636,5378052,"[[""narrow"", ""libertarian"", ""types"", ""never"", ""stop"", ""think"", ""costs"", ""intercity"", ""passenger"", ""rail""], [""one"", ""costs"", ""airport"", ""delays"", ""cost"", ""adding"", ""another"", ""runway"", ""etc""], [""rail"", ""safer"", ""per"", ""mile"", ""traveled"", ""much"", ""safer""]]","[[""JJ"", ""JJ"", ""NNS"", ""RB"", ""VBP"", ""VB"", ""VBZ"", ""JJ"", ""NN"", ""NN""], [""CD"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""VBG"", ""DT"", ""NN"", ""FW""], [""NN"", ""JJR"", ""IN"", ""NN"", ""VBN"", ""RB"", ""JJR""]]",narrow libertarian types never stop think costs intercity passenger rail. one costs airport delays cost adding another runway etc. rail safer per mile traveled much safer,"[""california""]",california,1,0,[],0,0,1,0,1
BPJ,"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",california,A4503-P,public rail,1,2,10638,5378052,"[[""narrow"", ""libertarian"", ""types"", ""never"", ""stop"", ""think"", ""costs"", ""intercity"", ""passenger"", ""rail""], [""one"", ""costs"", ""airport"", ""delays"", ""cost"", ""adding"", ""another"", ""runway"", ""etc""], [""rail"", ""safer"", ""per"", ""mile"", ""traveled"", ""much"", ""safer""]]","[[""JJ"", ""JJ"", ""NNS"", ""RB"", ""VBP"", ""VB"", ""VBZ"", ""JJ"", ""NN"", ""NN""], [""CD"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""VBG"", ""DT"", ""NN"", ""FW""], [""NN"", ""JJR"", ""IN"", ""NN"", ""VBN"", ""RB"", ""JJR""]]",narrow libertarian types never stop think costs intercity passenger rail. one costs airport delays cost adding another runway etc. rail safer per mile traveled much safer,"[""public"", ""rail""]",public rail,0,0,[],0,0,1,0,1
casual observer,"Ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so I do not think what she said was improper. I do not think that Ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the Supreme Court. The Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court. Such a personal opinion will never affect anything that is addressed by the Court. If anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next President.",elections,A3036-P,justice,1,2,15502,19138566,"[[""ginsburg"", ""'s"", ""statement"", ""bearing"", ""separations"", ""powers"", ""upon"", ""consider"", ""cases"", ""review"", ""think"", ""said"", ""improper""], [""think"", ""ginsberg"", ""anything"", ""inappropriate"", ""since"", ""anyway"", ""refer"", ""anything"", ""ever"", ""come"", ""supreme"", ""court""], [""court"", ""ability"", ""make"", ""judgments"", ""effect"", ""upon"", ""election"", ""presidents"", ""appointed"", ""court""], [""personal"", ""opinion"", ""never"", ""affect"", ""anything"", ""addressed"", ""court""], [""anything"", ""stating"", ""something"", ""mass"", ""media"", ""ignoring"", ""'s"", ""caught"", ""sport"", ""elections"", ""relevant"", ""analysis"", ""foreseeable"", ""consequences"", ""ends"", ""next"", ""president""]]","[[""NNP"", ""POS"", ""NN"", ""NN"", ""NNS"", ""NNS"", ""IN"", ""VB"", ""NNS"", ""NN"", ""VB"", ""VBD"", ""JJ""], [""VB"", ""NNP"", ""NN"", ""JJ"", ""IN"", ""RB"", ""VB"", ""NN"", ""RB"", ""VB"", ""NNP"", ""NNP""], [""NNP"", ""NN"", ""VB"", ""NNS"", ""NN"", ""IN"", ""NN"", ""NNS"", ""VBN"", ""NNP""], [""JJ"", ""NN"", ""RB"", ""VB"", ""NN"", ""VBN"", ""NNP""], [""NN"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""VBZ"", ""VBN"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""VBZ"", ""JJ"", ""NNP""]]",ginsburg 's statement bearing separations powers upon consider cases review think said improper. think ginsberg anything inappropriate since anyway refer anything ever come supreme court. court ability make judgments effect upon election presidents appointed court. personal opinion never affect anything addressed court. anything stating something mass media ignoring 's caught sport elections relevant analysis foreseeable consequences ends next president,"[""justice""]",justice,1,0,[],0,0,1,0,1
